time,IR,RED
0.7643,65241.0,64656.0
0.766856,65221.0,64685.0
0.769424,65257.0,64660.0
0.771644,65219.0,64680.0
0.774204,65241.0,64690.0
0.776764,65267.0,64672.0
0.77932,65231.0,64697.0
0.78188,65257.0,64701.0
0.784436,65268.0,64707.0
0.786656,65258.0,64729.0
0.789212,65275.0,64718.0
0.791772,65265.0,64723.0
0.794328,65261.0,64740.0
0.796888,65296.0,64713.0
0.799112,65254.0,64734.0
0.801672,65251.0,64750.0
0.804236,65274.0,64741.0
0.806792,65279.0,64772.0
0.809356,65276.0,64733.0
0.811576,65261.0,64753.0
0.814136,65273.0,64778.0
0.816692,65311.0,64763.0
0.819252,65261.0,64773.0
0.821808,65276.0,64760.0
0.824364,65277.0,64772.0
0.826584,65281.0,64812.0
0.829148,65307.0,64774.0
0.831704,65283.0,64803.0
0.834264,65286.0,64823.0
0.836828,65301.0,64811.0
0.839048,65294.0,64809.0
0.841608,65308.0,64811.0
0.844168,65282.0,64816.0
0.846728,65298.0,64864.0
0.849288,65314.0,64808.0
0.851512,65285.0,64842.0
0.854072,65299.0,64833.0
0.856628,65312.0,64824.0
0.859184,65287.0,64835.0
0.861744,65314.0,64842.0
0.864304,65316.0,64854.0
0.866524,65321.0,64880.0
0.869084,65340.0,64849.0
0.87164,65311.0,64860.0
0.8742,65310.0,64876.0
0.876764,65339.0,64875.0
0.878984,65319.0,64893.0
0.881544,65342.0,64879.0
0.884108,65312.0,64900.0
0.886664,65318.0,64935.0
0.889228,65359.0,64907.0
0.891448,65337.0,64918.0
0.894008,65343.0,64907.0
0.896564,65348.0,64918.0
0.899124,65340.0,64930.0
0.901684,65337.0,64903.0
0.903904,65357.0,64895.0
0.90646,65333.0,64936.0
0.909016,65368.0,64915.0
0.91158,65298.0,64927.0
0.914136,65317.0,64916.0
0.9167,65356.0,64922.0
0.91892,65315.0,64905.0
0.92148,65328.0,64910.0
0.924044,65333.0,64909.0
0.926604,65312.0,64900.0
0.929168,65347.0,64875.0
0.931392,65316.0,64857.0
0.933948,65289.0,64839.0
0.936508,65278.0,64825.0
0.939064,65280.0,64815.0
0.941628,65275.0,64743.0
0.943848,65232.0,64761.0
0.946408,65232.0,64749.0
0.948964,65226.0,64701.0
0.95152,65194.0,64680.0
0.95408,65191.0,64651.0
0.956636,65181.0,64621.0
0.95886,65144.0,64601.0
0.96142,65173.0,64528.0
0.963984,65115.0,64518.0
0.966544,65118.0,64469.0
0.969108,65106.0,64426.0
0.971328,65081.0,64416.0
0.973888,65074.0,64349.0
0.976448,65049.0,64347.0
0.979008,65015.0,64328.0
0.981568,65030.0,64251.0
0.983792,64993.0,64211.0
0.986348,64963.0,64175.0
0.988904,64956.0,64127.0
0.99146,64941.0,64116.0
0.99402,64919.0,64053.0
0.99624,64919.0,64027.0
0.998804,64900.0,64017.0
1.00136,64885.0,63944.0
1.003964,64878.0,63942.0
1.006228,64876.0,63915.0
1.008832,64847.0,63881.0
1.011428,64827.0,63843.0
1.014032,64821.0,63789.0
1.016296,64806.0,63805.0
1.0189,64781.0,63747.0
1.0215,64792.0,63726.0
1.023764,64773.0,63699.0
1.02638,64771.0,63657.0
1.028976,64741.0,63663.0
1.031244,64725.0,63649.0
1.03384,64758.0,63605.0
1.036436,64731.0,63591.0
1.038708,64700.0,63546.0
1.041308,64692.0,63531.0
1.043912,64676.0,63542.0
1.046176,64681.0,63526.0
1.048772,64688.0,63512.0
1.051368,64662.0,63498.0
1.05364,64701.0,63455.0
1.056248,64659.0,63511.0
1.058852,64665.0,63477.0
1.061456,64663.0,63429.0
1.06372,64664.0,63481.0
1.066328,64655.0,63458.0
1.068928,64642.0,63417.0
1.071196,64649.0,63456.0
1.073796,64649.0,63425.0
1.076396,64662.0,63424.0
1.07866,64640.0,63421.0
1.08126,64650.0,63433.0
1.083864,64650.0,63443.0
1.086128,64617.0,63425.0
1.088728,64673.0,63410.0
1.091328,64652.0,63430.0
1.0936,64628.0,63439.0
1.096208,64651.0,63437.0
1.098808,64652.0,63468.0
1.101072,64651.0,63446.0
1.103672,64657.0,63477.0
1.106284,64644.0,63476.0
1.108544,64682.0,63453.0
1.111144,64661.0,63517.0
1.113752,64656.0,63492.0
1.116352,64683.0,63499.0
1.118616,64665.0,63545.0
1.121216,64676.0,63510.0
1.123828,64684.0,63517.0
1.126092,64683.0,63548.0
1.128696,64707.0,63551.0
1.131296,64694.0,63555.0
1.133564,64672.0,63564.0
1.136168,64717.0,63549.0
1.138768,64715.0,63587.0
1.141028,64705.0,63612.0
1.143632,64719.0,63590.0
1.146236,64717.0,63626.0
1.1485,64724.0,63615.0
1.1511,64753.0,63628.0
1.153708,64740.0,63653.0
1.155972,64778.0,63645.0
1.15858,64758.0,63669.0
1.16118,64730.0,63675.0
1.163452,64772.0,63683.0
1.166052,64762.0,63712.0
1.168652,64763.0,63704.0
1.171252,64793.0,63696.0
1.173528,64767.0,63754.0
1.176128,64777.0,63742.0
1.178728,64786.0,63756.0
1.180992,64771.0,63790.0
1.183592,64822.0,63774.0
1.1862,64807.0,63790.0
1.188464,64800.0,63788.0
1.19106,64849.0,63787.0
1.193668,64816.0,63830.0
1.195928,64803.0,63830.0
1.198536,64818.0,63843.0
1.201136,64836.0,63858.0
1.203408,64813.0,63841.0
1.206008,64830.0,63876.0
1.208612,64847.0,63880.0
1.21088,64849.0,63865.0
1.213484,64852.0,63909.0
1.216088,64825.0,63893.0
1.218348,64896.0,63877.0
1.220964,64847.0,63937.0
1.22356,64849.0,63920.0
1.226168,64880.0,63903.0
1.228428,64880.0,63955.0
1.231032,64872.0,63943.0
1.233632,64864.0,63918.0
1.235896,64860.0,63961.0
1.2385,64884.0,63962.0
1.241108,64875.0,63943.0
1.243368,64870.0,63965.0
1.245968,64892.0,63952.0
1.248576,64857.0,63980.0
1.25084,64874.0,63977.0
1.25344,64892.0,63955.0
1.256036,64874.0,63969.0
1.2583,64890.0,63985.0
1.260912,64878.0,63979.0
1.263512,64861.0,63986.0
1.265784,64881.0,63984.0
1.268388,64870.0,63957.0
1.270988,64869.0,63991.0
1.273256,64883.0,63994.0
1.275856,64870.0,64006.0
1.278468,64875.0,63968.0
1.281068,64884.0,63980.0
1.28334,64876.0,63998.0
1.285936,64865.0,63968.0
1.288548,64891.0,63952.0
1.290808,64885.0,63987.0
1.293408,64874.0,63984.0
1.296004,64876.0,63972.0
1.298264,64862.0,63979.0
1.300872,64881.0,63951.0
1.303472,64866.0,63974.0
1.305744,64872.0,63975.0
1.308348,64888.0,63963.0
1.310948,64883.0,63993.0
1.313208,64852.0,63961.0
1.315808,64860.0,63966.0
1.31842,64876.0,63958.0
1.32068,64879.0,63957.0
1.32328,64861.0,63979.0
1.325876,64833.0,63962.0
1.328488,64898.0,63941.0
1.330752,64872.0,63998.0
1.333352,64877.0,63973.0
1.335952,64879.0,63935.0
1.338216,64873.0,63970.0
1.34082,64880.0,63948.0
1.34342,64851.0,63955.0
1.345688,64851.0,63964.0
1.348296,64892.0,63966.0
1.350892,64868.0,63987.0
1.353156,64868.0,63967.0
1.355756,64885.0,63956.0
1.35836,64869.0,63997.0
1.360624,64880.0,63975.0
1.363228,64875.0,63966.0
1.365832,64859.0,64000.0
1.368104,64873.0,63966.0
1.370712,64869.0,63974.0
1.373316,64871.0,63982.0
1.375584,64899.0,63976.0
1.378188,64877.0,64001.0
1.380792,64855.0,63987.0
1.383056,64888.0,63961.0
1.385656,64888.0,64021.0
1.388252,64880.0,64011.0
1.39086,64873.0,63979.0
1.393124,64895.0,64002.0
1.395728,64894.0,63998.0
1.398328,64906.0,64005.0
1.400592,64889.0,64044.0
1.403196,64898.0,64010.0
1.4058,64895.0,64039.0
1.408068,64894.0,64016.0
1.410664,64913.0,64012.0
1.413264,64919.0,64049.0
1.415532,64901.0,64049.0
1.418132,64927.0,64032.0
1.42074,64902.0,64049.0
1.423004,64924.0,64040.0
1.425604,64923.0,64061.0
1.428204,64904.0,64072.0
1.430808,64938.0,64036.0
1.433076,64910.0,64106.0
1.43568,64919.0,64066.0
1.438288,64932.0,64083.0
1.440552,64931.0,64078.0
1.443164,64932.0,64096.0
1.445764,64943.0,64110.0
1.44804,64937.0,64126.0
1.450636,64948.0,64103.0
1.453236,64941.0,64106.0
1.455504,64948.0,64119.0
1.458104,64973.0,64100.0
1.460708,64950.0,64150.0
1.462972,64945.0,64148.0
1.465572,64962.0,64131.0
1.468176,64976.0,64144.0
1.470444,64971.0,64158.0
1.473048,64971.0,64169.0
1.475648,64954.0,64172.0
1.477912,65005.0,64147.0
1.48052,64959.0,64182.0
1.483124,64945.0,64175.0
1.485388,65004.0,64188.0
1.487988,64975.0,64222.0
1.490596,64980.0,64190.0
1.493196,64998.0,64194.0
1.49546,64972.0,64226.0
1.498064,64992.0,64209.0
1.500672,65001.0,64225.0
1.50294,65001.0,64215.0
1.505544,65007.0,64232.0
1.508144,64999.0,64241.0
1.51042,64974.0,64249.0
1.51302,65033.0,64250.0
1.515624,65007.0,64281.0
1.517888,65009.0,64256.0
1.520492,65014.0,64257.0
1.523096,65011.0,64285.0
1.525364,65014.0,64282.0
1.527968,65027.0,64262.0
1.530572,65030.0,64308.0
1.532836,65028.0,64283.0
1.535444,65036.0,64308.0
1.538056,65020.0,64319.0
1.54032,65035.0,64329.0
1.54292,65032.0,64332.0
1.545524,65011.0,64336.0
1.547792,65056.0,64323.0
1.550392,65033.0,64372.0
1.552996,65046.0,64356.0
1.555596,65049.0,64373.0
1.557868,65046.0,64374.0
1.560468,65062.0,64371.0
1.563076,65054.0,64372.0
1.56534,65046.0,64400.0
1.56794,65055.0,64378.0
1.570544,65060.0,64403.0
1.572816,65048.0,64417.0
1.575428,65088.0,64412.0
1.578032,65064.0,64428.0
1.580304,65056.0,64422.0
1.582904,65089.0,64413.0
1.58552,65075.0,64458.0
1.587784,65059.0,64442.0
1.590388,65100.0,64440.0
1.592996,65064.0,64475.0
1.59526,65085.0,64449.0
1.597876,65106.0,64422.0
1.600476,65113.0,64485.0
1.602752,65094.0,64450.0
1.605348,65112.0,64446.0
1.607952,65094.0,64508.0
1.610216,65103.0,64494.0
1.612824,65098.0,64499.0
1.615424,65099.0,64494.0
1.617688,65111.0,64494.0
1.620296,65113.0,64515.0
1.622896,65095.0,64523.0
1.625168,65151.0,64501.0
1.627772,65095.0,64554.0
1.630376,65111.0,64542.0
1.632976,65133.0,64523.0
1.63524,65118.0,64565.0
1.637848,65135.0,64542.0
1.640456,65131.0,64546.0
1.64272,65141.0,64562.0
1.64532,65139.0,64574.0
1.647924,65138.0,64558.0
1.650192,65126.0,64597.0
1.652792,65153.0,64570.0
1.655392,65121.0,64603.0
1.657656,65138.0,64590.0
1.660268,65152.0,64587.0
1.662868,65153.0,64628.0
1.665136,65132.0,64601.0
1.667744,65138.0,64601.0
1.670344,65159.0,64606.0
1.672612,65152.0,64606.0
1.675212,65172.0,64605.0
1.677824,65150.0,64627.0
1.680084,65170.0,64633.0
1.682688,65145.0,64629.0
1.685288,65145.0,64638.0
1.6879,65200.0,64606.0
1.690164,65141.0,64645.0
1.692764,65148.0,64629.0
1.695364,65153.0,64604.0
1.697624,65143.0,64610.0
1.700236,65149.0,64586.0
1.702836,65128.0,64601.0
1.705104,65115.0,64593.0
1.707712,65117.0,64548.0
1.710312,65107.0,64555.0
1.712576,65103.0,64521.0
1.715176,65108.0,64490.0
1.717784,65083.0,64530.0
1.720048,65056.0,64459.0
1.722656,65050.0,64443.0
1.725256,65033.0,64429.0
1.727532,65031.0,64381.0
1.73014,65021.0,64347.0
1.73274,64986.0,64369.0
1.735012,64970.0,64306.0
1.737612,64988.0,64283.0
1.740216,64940.0,64254.0
1.742484,64953.0,64215.0
1.745084,64948.0,64194.0
1.747688,64906.0,64138.0
1.750288,64932.0,64094.0
1.752556,64878.0,64101.0
1.75516,64846.0,64031.0
1.757768,64860.0,64008.0
1.760032,64832.0,63972.0
1.762644,64823.0,63934.0
1.765248,64814.0,63862.0
1.767516,64793.0,63877.0
1.77012,64773.0,63823.0
1.77272,64759.0,63776.0
1.774984,64741.0,63758.0
1.777588,64753.0,63728.0
1.780192,64725.0,63703.0
1.78246,64701.0,63650.0
1.78506,64706.0,63621.0
1.787664,64676.0,63644.0
1.789932,64658.0,63592.0
1.79254,64671.0,63571.0
1.79514,64643.0,63555.0
1.797404,64639.0,63497.0
1.800008,64634.0,63489.0
1.802612,64619.0,63480.0
1.804876,64627.0,63442.0
1.807476,64610.0,63469.0
1.810084,64570.0,63422.0
1.81268,64595.0,63395.0
1.814948,64593.0,63418.0
1.817548,64571.0,63376.0
1.820164,64587.0,63366.0
1.822424,64562.0,63368.0
1.825032,64569.0,63340.0
1.827632,64566.0,63379.0
1.829908,64566.0,63341.0
1.832512,64590.0,63348.0
1.835112,64568.0,63356.0
1.837384,64567.0,63340.0
1.839984,64565.0,63295.0
1.8426,64569.0,63364.0
1.844864,64551.0,63330.0
1.847464,64574.0,63310.0
1.850064,64571.0,63368.0
1.852328,64563.0,63350.0
1.854936,64576.0,63341.0
1.857544,64552.0,63352.0
1.859808,64578.0,63364.0
1.862412,64570.0,63347.0
1.865016,64569.0,63366.0
1.86728,64585.0,63340.0
1.869884,64561.0,63379.0
1.872484,64583.0,63364.0
1.875084,64569.0,63369.0
1.877356,64579.0,63403.0
1.879956,64596.0,63394.0
1.882564,64576.0,63417.0
1.884832,64600.0,63426.0
1.887432,64607.0,63422.0
1.890036,64606.0,63434.0
1.892308,64595.0,63453.0
1.894924,64623.0,63444.0
1.897524,64607.0,63446.0
1.899792,64625.0,63464.0
1.902396,64633.0,63489.0
1.905004,64612.0,63500.0
1.907272,64626.0,63513.0
1.909872,64653.0,63499.0
1.912476,64641.0,63523.0
1.91474,64621.0,63502.0
1.917356,64647.0,63504.0
1.91996,64653.0,63563.0
1.92224,64651.0,63563.0
1.92484,64677.0,63538.0
1.92744,64672.0,63594.0
1.929704,64671.0,63598.0
1.932312,64667.0,63594.0
1.934912,64661.0,63593.0
1.937176,64698.0,63631.0
1.939788,64685.0,63640.0
1.942388,64685.0,63661.0
1.94466,64722.0,63646.0
1.94726,64710.0,63678.0
1.94986,64704.0,63671.0
1.95246,64739.0,63675.0
1.954728,64705.0,63720.0
1.957332,64734.0,63725.0
1.959932,64737.0,63711.0
1.962204,64725.0,63730.0
1.964808,64759.0,63744.0
1.967412,64741.0,63763.0
1.96968,64758.0,63747.0
1.972276,64779.0,63769.0
1.97488,64762.0,63823.0
1.977144,64765.0,63805.0
1.979756,64785.0,63784.0
1.982356,64768.0,63848.0
1.984628,64772.0,63828.0
1.987236,64775.0,63811.0
1.989832,64776.0,63844.0
1.9921,64789.0,63839.0
1.9947,64781.0,63849.0
1.997312,64776.0,63869.0
1.999576,64825.0,63876.0
2.002184,64805.0,63890.0
2.004784,64782.0,63902.0
2.007064,64822.0,63905.0
2.00966,64807.0,63903.0
2.012264,64789.0,63895.0
2.014864,64830.0,63878.0
2.017132,64812.0,63931.0
2.019736,64812.0,63935.0
2.022336,64810.0,63918.0
2.024608,64809.0,63930.0
2.027208,64828.0,63943.0
2.029816,64811.0,63930.0
2.03208,64806.0,63923.0
2.03468,64835.0,63913.0
2.037288,64796.0,63922.0
2.039552,64806.0,63934.0
2.042156,64818.0,63901.0
2.044764,64797.0,63959.0
2.047036,64804.0,63915.0
2.049636,64830.0,63909.0
2.052232,64797.0,63944.0
2.054504,64815.0,63921.0
2.0571,64814.0,63913.0
2.059708,64793.0,63921.0
2.061972,64822.0,63902.0
2.064576,64804.0,63915.0
2.067176,64796.0,63934.0
2.069776,64834.0,63881.0
2.07204,64781.0,63937.0
2.074648,64796.0,63900.0
2.077248,64804.0,63903.0
2.079512,64803.0,63887.0
2.082124,64798.0,63897.0
2.084724,64798.0,63877.0
2.086992,64800.0,63886.0
2.089596,64817.0,63859.0
2.092196,64793.0,63903.0
2.09446,64785.0,63902.0
2.09706,64800.0,63858.0
2.099668,64776.0,63887.0
2.101936,64780.0,63892.0
2.10454,64783.0,63859.0
2.107144,64791.0,63868.0
2.109416,64796.0,63844.0
2.11202,64793.0,63860.0
2.11462,64782.0,63873.0
2.116884,64794.0,63861.0
2.119484,64765.0,63868.0
2.122096,64781.0,63862.0
2.124692,64793.0,63856.0
2.126964,64799.0,63889.0
2.129572,64778.0,63871.0
2.132168,64777.0,63868.0
2.134432,64773.0,63908.0
2.137032,64783.0,63859.0
2.139644,64789.0,63870.0
2.141908,64787.0,63866.0
2.144512,64806.0,63853.0
2.147112,64783.0,63883.0
2.149388,64789.0,63879.0
2.151988,64813.0,63865.0
2.154588,64786.0,63913.0
2.156856,64792.0,63887.0
2.159456,64790.0,63881.0
2.162068,64807.0,63906.0
2.164332,64806.0,63903.0
2.166932,64810.0,63895.0
2.16954,64803.0,63916.0
2.171804,64807.0,63889.0
2.174412,64799.0,63901.0
2.177016,64801.0,63908.0
2.179292,64818.0,63926.0
2.181892,64795.0,63925.0
2.1845,64819.0,63921.0
2.186768,64841.0,63914.0
2.189368,64827.0,63945.0
2.191972,64801.0,63931.0
2.194572,64848.0,63945.0
2.19684,64834.0,63968.0
2.199436,64821.0,63942.0
2.202044,64826.0,63959.0
2.204308,64832.0,63988.0
2.206912,64847.0,63952.0
2.209508,64850.0,63961.0
2.211776,64843.0,63981.0
2.214388,64854.0,63968.0
2.216992,64821.0,64011.0
2.219264,64826.0,64009.0
2.221864,64855.0,63966.0
2.224476,64844.0,64008.0
2.22674,64836.0,63997.0
2.229344,64876.0,64004.0
2.231944,64851.0,64018.0
2.234212,64870.0,64009.0
2.236816,64862.0,64012.0
2.239416,64870.0,64036.0
2.241688,64902.0,64026.0
2.244292,64875.0,64067.0
2.246892,64860.0,64056.0
2.249156,64890.0,64049.0
2.25176,64899.0,64115.0
2.254368,64884.0,64088.0
2.256972,64900.0,64078.0
2.259236,64888.0,64096.0
2.261836,64886.0,64079.0
2.264444,64925.0,64111.0
2.266712,64918.0,64122.0
2.269316,64906.0,64105.0
2.27192,64898.0,64098.0
2.274188,64902.0,64144.0
2.276796,64938.0,64133.0
2.279396,64903.0,64166.0
2.281668,64909.0,64159.0
2.284268,64954.0,64171.0
2.286876,64921.0,64215.0
2.289148,64922.0,64177.0
2.291752,64957.0,64173.0
2.294356,64936.0,64226.0
2.296624,64951.0,64215.0
2.299236,64952.0,64199.0
2.301836,64933.0,64255.0
2.304112,64942.0,64233.0
2.306716,64976.0,64229.0
2.309316,64960.0,64261.0
2.311584,64946.0,64250.0
2.314184,64950.0,64241.0
2.316796,64951.0,64255.0
2.319064,64968.0,64266.0
2.321668,64972.0,64282.0
2.324268,64961.0,64287.0
2.326544,64992.0,64277.0
2.329144,64985.0,64304.0
2.331752,64960.0,64311.0
2.334352,65028.0,64293.0
2.336616,65005.0,64342.0
2.339228,64987.0,64318.0
2.341828,65004.0,64321.0
2.344096,64987.0,64374.0
2.346696,64992.0,64350.0
2.349304,65011.0,64345.0
2.351572,64983.0,64379.0
2.354188,65029.0,64362.0
2.356788,65026.0,64384.0
2.359052,65020.0,64401.0
2.36166,65039.0,64398.0
2.36426,65016.0,64402.0
2.366532,65003.0,64414.0
2.369132,65067.0,64411.0
2.371732,65027.0,64458.0
2.374004,65020.0,64424.0
2.376608,65044.0,64411.0
2.379224,65044.0,64483.0
2.381488,65052.0,64454.0
2.384092,65059.0,64447.0
2.386696,65044.0,64477.0
2.388968,65038.0,64463.0
2.391572,65061.0,64479.0
2.394176,65059.0,64492.0
2.39644,65067.0,64503.0
2.399048,65082.0,64500.0
2.40166,65073.0,64500.0
2.403924,65084.0,64506.0
2.406524,65072.0,64532.0
2.409128,65076.0,64527.0
2.411392,65113.0,64507.0
2.414004,65063.0,64559.0
2.416604,65064.0,64539.0
2.41922,65105.0,64537.0
2.421484,65079.0,64568.0
2.424092,65088.0,64553.0
2.426696,65107.0,64527.0
2.428972,65107.0,64564.0
2.43158,65094.0,64571.0
2.434184,65107.0,64551.0
2.436456,65104.0,64606.0
2.43906,65112.0,64568.0
2.441668,65094.0,64570.0
2.443936,65099.0,64625.0
2.44654,65087.0,64603.0
2.449144,65112.0,64569.0
2.451416,65084.0,64612.0
2.454032,65094.0,64588.0
2.456632,65107.0,64587.0
2.458904,65087.0,64611.0
2.461508,65117.0,64578.0
2.464112,65097.0,64563.0
2.466376,65071.0,64577.0
2.46898,65085.0,64552.0
2.471588,65056.0,64540.0
2.473856,65056.0,64537.0
2.476468,65062.0,64501.0
2.479072,65039.0,64499.0
2.481344,65014.0,64480.0
2.483944,65052.0,64431.0
2.486548,65006.0,64420.0
2.488812,64991.0,64377.0
2.491424,64997.0,64316.0
2.494032,64957.0,64350.0
2.4963,64952.0,64297.0
2.498916,64956.0,64252.0
2.501516,64906.0,64245.0
2.503788,64890.0,64187.0
2.506396,64898.0,64125.0
2.508996,64881.0,64124.0
2.511268,64874.0,64072.0
2.513868,64851.0,64017.0
2.516484,64818.0,64020.0
2.518748,64805.0,63944.0
2.521356,64767.0,63926.0
2.523956,64751.0,63888.0
2.526236,64759.0,63843.0
2.528844,64738.0,63782.0
2.531448,64693.0,63777.0
2.53372,64697.0,63731.0
